,precision,recall
0,1.0,1.0
1,1.0,0.9961601498478109
2,1.0,0.9924451728713026
3,1.0,0.9888316553500351
4,1.0,0.985257160696168
5,1.0,0.9816982751892609
6,1.0,0.9748146413798486
7,1.0,0.9713806290486225
8,1.0,0.9645906501209709
9,1.0,0.9612580972449856
10,1.0,0.9580035901038009
11,1.0,0.9547568875360961
12,1.0,0.9483571372824475
13,1.0,0.9452118941699836
14,1.0,0.9421759150862405
15,1.0,0.9391711542964177
16,1.0,0.9333177241863733
17,1.0,0.927511121517209
18,1.0,0.9246234293295872
19,1.0,0.9217669554358854
20,1.0,0.918941699836104
21,1.0,0.9161398579567627
22,1.0,0.9133536252243815
23,1.0,0.9105751970654804
24,1.0,0.9078045734800593
25,1.0,0.9050417544681183
26,1.0,0.9023491766174978
27,1.0,0.8996644033403575
28,1.0,0.8970420666510576
29,1.0,0.8944509482556778
30,1.0,0.8918988527276984
31,1.0,0.8893701709201592
32,1.0,0.8869039257004605
33,1.0,0.8820026535549832
34,1.0,0.8795676266292047
35,1.0,0.8771560134238664
36,1.0,0.8724108327479904
37,1.0,0.8700538515570124
38,1.0,0.8677124795129946
39,1.0,0.8583782096308437
40,1.0,0.8560680558807461
41,1.0,0.8537735112776087
42,1.0,0.8514867712479512
43,1.0,0.849207835791774
44,1.0,0.8469367049090767
45,1.0,0.8446811831733396
46,1.0,0.8424334660110825
47,1.0,0.8357371419651916
48,1.0,0.8335128385233747
49,1.0,0.8246468430500273
50,1.0,0.8224459533286506
51,1.0,0.820260672754234
52,1.0,0.8180831967532974
53,1.0,0.8159369390462812
54,1.0,0.8138062904862249
55,1.0,0.8095606025130727
56,1.0,0.8074611722469367
57,1.0,0.8032779208616249
58,1.0,0.7991102786232732
59,1.0,0.7949738546788419
60,1.0,0.7929290564270662
61,1.0,0.7868180753921798
62,1.0,0.7847966908608445
63,1.0,0.7827831109029891
64,1.0,0.780777335518614
65,1.0,0.7767970030437836
66,1.0,0.7728478888628736
67,1.0,0.7689143838289237
68,1.0,0.7669554358854289
69,1.0,0.7611020057753843
70,1.0,0.7572153281823149
71,1.0,0.7514087255131507
72,1.0,0.7475532662140014
73,1.0,0.7437446343557325
74,1.0,0.7399672207913838
75,1.0,0.7380863185826895
76,1.0,0.734340123312261
77,1.0,0.7324748302505268
78,1.0,0.7287754624209787
79,1.0,0.7251073128853508
80,1.0,0.7178022321080153
81,1.0,0.7141809100132678
82,1.0,0.7123858581128542
83,1.0,0.708811363458987
84,1.0,0.7070319207055334
85,1.0,0.6999765862795598
86,1.0,0.6982205572465465
87,1.0,0.6929758838679466
88,1.0,0.6894950440958402
89,1.0,0.687770233356747
90,1.0,0.686053227191134
91,1.0,0.684344025599001
92,1.0,0.6826426285803481
93,1.0,0.6792554436900023
94,1.0,0.6725435104971513
95,1.0,0.6708733317724186
96,1.0,0.6658862093186607
97,1.0,0.660922500585343
98,1.0,0.6559822055724654
99,1.0,0.6527042847108405
100,1.0,0.6510731288535082
101,1.0,0.6462030750019512
102,1.0,0.6429875907281667
103,1.0,0.6397877156013424
104,1.0,0.6366034496214782
105,1.0,0.6318504643721221
106,1.0,0.6287286349800983
107,1.0,0.6225161944899711
108,1.0,0.6209708889409193
109,1.0,0.617895886989776
110,1.0,0.6163661905876844
111,1.0,0.6148442987590729
112,1.0,0.6133302115039413
113,1.0,0.6042925154140326
114,1.0,0.6027940373058612
115,1.0,0.6013033637711699
116,1.0,0.5983376258487474
117,1.0,0.5968625614610161
118,1.0,0.5924607820182627
119,1.0,0.5881058300163896
120,1.0,0.5808865995473348
121,1.0,0.5766018887067822
122,1.0,0.5737610239600406
123,1.0,0.5723483961601499
124,1.0,0.5667291032545071
125,1.0,0.563935065948646
126,1.0,0.5569889955513931
127,1.0,0.5542261765394522
128,1.0,0.5514789666744713
129,1.0,0.5487629751034105
130,1.0,0.5474127838913604
131,1.0,0.5447280106142199
132,1.0,0.5380941231561696
133,1.0,0.5301802856473894
134,1.0,0.5262467806134394
135,1.0,0.5210645438226801
136,1.0,0.5197767891984703
