,accuracy-at-0.01,accuracy-at-0.02,accuracy-at-0.05,accuracy-at-0.1,accuracy-at-0.2,accuracy-at-0.3,accuracy-at-0.4,accuracy-at-0.5,accuracy-at-0.6,accuracy-at-0.7,accuracy-at-0.8,accuracy-at-0.9,f1-at-0.01,f1-at-0.02,f1-at-0.05,f1-at-0.1,f1-at-0.2,f1-at-0.3,f1-at-0.4,f1-at-0.5,f1-at-0.6,f1-at-0.7,f1-at-0.8,f1-at-0.9,name,precision-at-0.01,precision-at-0.02,precision-at-0.05,precision-at-0.1,precision-at-0.2,precision-at-0.3,precision-at-0.4,precision-at-0.5,precision-at-0.6,precision-at-0.7,precision-at-0.8,precision-at-0.9,recall-at-0.01,recall-at-0.02,recall-at-0.05,recall-at-0.1,recall-at-0.2,recall-at-0.3,recall-at-0.4,recall-at-0.5,recall-at-0.6,recall-at-0.7,recall-at-0.8,recall-at-0.9,roc-auc-score,test_train_index,threshold-at-0.01,threshold-at-0.02,threshold-at-0.05,threshold-at-0.1,threshold-at-0.2,threshold-at-0.3,threshold-at-0.4,threshold-at-0.5,threshold-at-0.6,threshold-at-0.7,threshold-at-0.8,threshold-at-0.9
0,0.7986730329837718,0.7986085886695179,0.7984445485968715,0.7980373777022672,0.7971205108676548,0.7964409162809772,0.7956060694826879,0.7948532427207218,0.7939158708770285,0.7930927412267854,0.7921788036791845,0.7912677954185952,2.909895098281707e-05,0.0002035919435759471,0.0008712445728723482,0.001332599437990672,0.0017296300033151244,0.003298862609543753,0.004082098712568867,0.005255457864011477,0.0055410276344617995,0.006358495343668232,0.006748053984431876,0.007133999359054745,LogisticRegression-C0.01,0.029411764705882353,0.10294117647058823,0.17647058823529413,0.1348973607038123,0.08797653958944282,0.1123046875,0.10476190476190476,0.10844079718640094,0.095703125,0.09460025115110925,0.08824606371292566,0.08333333333333333,1.4556676419639868e-05,0.00010189673493747908,0.000436700292589196,0.0006696071153034339,0.000873400585178392,0.0016740177882585848,0.002081604728008501,0.0026929851376333754,0.002853108578249414,0.00328980887083861,0.0035081590171332083,0.0037265091634278063,1.0,1,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
1,0.7351784455838619,0.7351329791081544,0.7350358461827794,0.7345853147416781,0.7339777172935874,0.7332998534739488,0.7326467895501505,0.7317994597756022,0.730952130001054,0.7303403992369899,0.7299663341413966,0.7292347372141037,0.0002964627315139884,0.0004991187434685634,0.0012619672667502785,0.0014461990623031887,0.0029125386337405207,0.004105540164067263,0.005381924422404183,0.005928808340163464,0.0064716521792220275,0.007877308636906256,0.010136363636363638,0.011080583315721143,LogisticRegression-C0.01,0.3958333333333333,0.3333333333333333,0.3360995850622407,0.19254658385093168,0.19441571871768357,0.18332184700206755,0.18087855297157623,0.15998346424142207,0.14605580434033757,0.15293770298198997,0.17286821705426356,0.16858061552595316,0.00014828689612112698,0.0002497463513618981,0.0006321704518848045,0.0007258253336455163,0.0014672598142511512,0.0020760165456957776,0.0027316007180207603,0.0030203699367829548,0.0033091391555451492,0.004042769062670725,0.005221259658159682,0.005728556934363537,1.0,2,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
2,0.6774300250702902,0.6773563370848705,0.6770926978481471,0.6769731595606886,0.6766996952592426,0.6761216539513955,0.6755288750464644,0.67489843339343,0.6741926662441888,0.6736293625334256,0.6730840714413207,0.6724601798314347,4.0609961623586265e-05,0.00012179217180815702,0.000233218414114784,0.0014072742919334833,0.003643593936090757,0.004930395890665956,0.006159185863966255,0.00727043622617357,0.008145603916270769,0.009442917563329673,0.0107917946685165,0.011895411275940938,LogisticRegression-C0.01,0.06557377049180328,0.09836065573770492,0.07540983606557378,0.2278688524590164,0.29565929565929566,0.26746724890829693,0.25143325143325146,0.23812643301670489,0.22298034934497818,0.22227421619092186,0.22292732855680655,0.2190684133915575,2.0311270216061138e-05,6.093381064818341e-05,0.00011678980374235153,0.0007058166400081245,0.0018330921369995176,0.0024881306014674894,0.0031177799781653844,0.0036915733617691117,0.004148576941630487,0.00482392667631452,0.0055297433163226445,0.0061136923350344026,1.0,3,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
3,0.6987741880710279,0.6987598205364315,0.6985991653768538,0.6983758155208558,0.697976136831175,0.6973870679127238,0.6966948139730804,0.6960103968704897,0.6954631244163189,0.6948544634052363,0.6941922506742946,0.6936697948707902,0.0005460478701966206,0.0008317953783369291,0.0012897362099932915,0.0022036139268400176,0.004177361285765965,0.0055114628984972245,0.006503091107450745,0.007513827233146127,0.00896007072845205,0.010202006507592192,0.01125858858009181,0.012762930254290442,LogisticRegression-C0.01,0.8289473684210527,0.6274509803921569,0.3900523560209424,0.3333333333333333,0.31678641410842584,0.27961672473867594,0.248203788373612,0.23014629049111807,0.22947964293490095,0.22466878148908379,0.21766819072501634,0.22002902757619738,0.000273113888491501,0.00041617354436800146,0.0006459360219878355,0.001105460977227504,0.0021025434272758407,0.0027831605779610096,0.003294707226246678,0.0038192592977938466,0.004569238705873683,0.005219509868948685,0.005778743069193187,0.00657207388814469,1.0,4,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
4,0.6589988888466586,0.6589217564718534,0.6587730810247651,0.6585036766431991,0.6577602994077575,0.6571454761303247,0.6567128641151128,0.6563216129385646,0.6556967289165919,0.6552182846206988,0.6548661585618054,0.6546034613432659,5.2448010909186264e-05,0.00011797360668254942,0.000563155240945315,0.0012358231792041691,0.0019819796325514076,0.0030943450194696707,0.004731764072946949,0.006476068599792533,0.0075400686984036965,0.009015666568134793,0.010848009329416175,0.012925443892839573,LogisticRegression-C0.01,0.0898876404494382,0.10112359550561797,0.19239373601789708,0.21140939597315436,0.16992733370598098,0.1774133432724562,0.20402459474566798,0.2240608228980322,0.2179988820570151,0.22408560932758345,0.23658468418110676,0.25127313377220223,2.6231658332650218e-05,5.902123124846299e-05,0.00028199032707598986,0.0006197229281088614,0.0009968030166407082,0.001560783670792688,0.0023936388228543324,0.00328551520616444,0.003836380031150094,0.004600377080088532,0.005551274694647102,0.006633330600868924,1.0,5,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
5,0.7044216725329797,0.7043504967678402,0.7041798699336018,0.7039390423447052,0.7035821885085265,0.7032594600391954,0.7027641547146631,0.7021108976921502,0.7014527656172304,0.7008190088043447,0.7002574027670797,0.6998547234382769,0.00027041644131963225,0.00036922387164195833,0.0008035673119356093,0.0016767545921705426,0.0038337401903763297,0.006087325691518893,0.007752997695582549,0.0088820548753982,0.009984254107026807,0.011162922597506389,0.012571505657819934,0.014489505832938494,LogisticRegression-C0.01,0.4019607843137255,0.2731707317073171,0.23828125,0.24878048780487805,0.28522671867381766,0.30299089726918077,0.2903461725987323,0.2669656786271451,0.25093450349423047,0.24125922830477783,0.2385131017672151,0.24517876489707477,0.00013525371617832379,0.00018473678307283248,0.00040246227740867077,0.0008412121372066479,0.0019298396088858394,0.0030745478897121403,0.00392895551142399,0.004516154571905494,0.0050934570190080955,0.005713644790752604,0.006455890794170235,0.007465345358818212,1.0,6,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859,0.996641411059859
6,0.7986730329837718,0.7986085886695179,0.7984445485968715,0.7980373777022672,0.7971205108676548,0.7964409162809772,0.7956060694826879,0.7948532427207218,0.7939158708770285,0.7930927412267854,0.7921788036791845,0.7912677954185952,2.909895098281707e-05,0.0002035919435759471,0.0008712445728723482,0.001332599437990672,0.0017296300033151244,0.003298862609543753,0.004082098712568867,0.005255457864011477,0.0055410276344617995,0.006358495343668232,0.006748053984431876,0.007133999359054745,DecisionTreeClassifier-max_depthNone,0.029411764705882353,0.10294117647058823,0.17647058823529413,0.1348973607038123,0.08797653958944282,0.1123046875,0.10476190476190476,0.10844079718640094,0.095703125,0.09460025115110925,0.08824606371292566,0.08333333333333333,1.4556676419639868e-05,0.00010189673493747908,0.000436700292589196,0.0006696071153034339,0.000873400585178392,0.0016740177882585848,0.002081604728008501,0.0026929851376333754,0.002853108578249414,0.00328980887083861,0.0035081590171332083,0.0037265091634278063,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.7351784455838619,0.7351329791081544,0.7350358461827794,0.7345853147416781,0.7339777172935874,0.7332998534739488,0.7326467895501505,0.7317994597756022,0.730952130001054,0.7303403992369899,0.7299663341413966,0.7292347372141037,0.0002964627315139884,0.0004991187434685634,0.0012619672667502785,0.0014461990623031887,0.0029125386337405207,0.004105540164067263,0.005381924422404183,0.005928808340163464,0.0064716521792220275,0.007877308636906256,0.010136363636363638,0.011080583315721143,DecisionTreeClassifier-max_depthNone,0.3958333333333333,0.3333333333333333,0.3360995850622407,0.19254658385093168,0.19441571871768357,0.18332184700206755,0.18087855297157623,0.15998346424142207,0.14605580434033757,0.15293770298198997,0.17286821705426356,0.16858061552595316,0.00014828689612112698,0.0002497463513618981,0.0006321704518848045,0.0007258253336455163,0.0014672598142511512,0.0020760165456957776,0.0027316007180207603,0.0030203699367829548,0.0033091391555451492,0.004042769062670725,0.005221259658159682,0.005728556934363537,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.6774300250702902,0.6773563370848705,0.6770926978481471,0.6769731595606886,0.6766996952592426,0.6761216539513955,0.6755288750464644,0.67489843339343,0.6741926662441888,0.6736293625334256,0.6730840714413207,0.6724601798314347,4.0609961623586265e-05,0.00012179217180815702,0.000233218414114784,0.0014072742919334833,0.003643593936090757,0.004930395890665956,0.006159185863966255,0.00727043622617357,0.008145603916270769,0.009442917563329673,0.0107917946685165,0.011895411275940938,DecisionTreeClassifier-max_depthNone,0.06557377049180328,0.09836065573770492,0.07540983606557378,0.2278688524590164,0.29565929565929566,0.26746724890829693,0.25143325143325146,0.23812643301670489,0.22298034934497818,0.22227421619092186,0.22292732855680655,0.2190684133915575,2.0311270216061138e-05,6.093381064818341e-05,0.00011678980374235153,0.0007058166400081245,0.0018330921369995176,0.0024881306014674894,0.0031177799781653844,0.0036915733617691117,0.004148576941630487,0.00482392667631452,0.0055297433163226445,0.0061136923350344026,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.6987741880710279,0.6987598205364315,0.6985991653768538,0.6983758155208558,0.697976136831175,0.6973870679127238,0.6966948139730804,0.6960103968704897,0.6954631244163189,0.6948544634052363,0.6941922506742946,0.6936697948707902,0.0005460478701966206,0.0008317953783369291,0.0012897362099932915,0.0022036139268400176,0.004177361285765965,0.0055114628984972245,0.006503091107450745,0.007513827233146127,0.00896007072845205,0.010202006507592192,0.01125858858009181,0.012762930254290442,DecisionTreeClassifier-max_depthNone,0.8289473684210527,0.6274509803921569,0.3900523560209424,0.3333333333333333,0.31678641410842584,0.27961672473867594,0.248203788373612,0.23014629049111807,0.22947964293490095,0.22466878148908379,0.21766819072501634,0.22002902757619738,0.000273113888491501,0.00041617354436800146,0.0006459360219878355,0.001105460977227504,0.0021025434272758407,0.0027831605779610096,0.003294707226246678,0.0038192592977938466,0.004569238705873683,0.005219509868948685,0.005778743069193187,0.00657207388814469,1.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
