,precision,recall
0,1.0,1.0
1,1.0,0.9972072003452916
2,1.0,0.9944245563256913
3,1.0,0.9916520679411989
4,1.0,0.9889608246375707
5,1.0,0.9863051260568207
6,1.0,0.983735750374489
7,1.0,0.9786782440906898
8,1.0,0.9762002691243303
9,1.0,0.973757838880849
10,1.0,0.9713204864549216
11,1.0,0.9689034452992104
12,1.0,0.9665219488663772
13,1.0,0.9641759971564222
14,1.0,0.9618351232640211
15,1.0,0.9595044050067281
16,1.0,0.9548734353974662
17,1.0,0.9525731840454973
18,1.0,0.9503033995988525
19,1.0,0.9480437707873156
20,1.0,0.9457892197933329
21,1.0,0.9435600578871202
22,1.0,0.9413613628862315
23,1.0,0.9391677457028969
24,1.0,0.9369792063371163
25,1.0,0.9348262116942139
26,1.0,0.9305405336786249
27,1.0,0.9284027724883845
28,1.0,0.9263005560210221
29,1.0,0.924259273364308
30,1.0,0.9222281463427019
31,1.0,0.9202122527737578
32,1.0,0.9182065148399218
33,1.0,0.9162109325411938
34,1.0,0.9142204280600198
35,1.0,0.9122400792139539
36,1.0,0.90828953715693
37,1.0,0.9043796176403381
38,1.0,0.8985299718181126
39,1.0,0.8965902455124788
40,1.0,0.8946555970243989
41,1.0,0.8927311041714271
42,1.0,0.8908167669535634
43,1.0,0.8889125853708076
44,1.0,0.887023637240714
45,1.0,0.8851448447457283
46,1.0,0.8832762078858507
47,1.0,0.8814228044786351
48,1.0,0.8795795567065275
49,1.0,0.877741386751974
50,1.0,0.8759082946149744
51,1.0,0.874080280295529
52,1.0,0.8722725772462996
53,1.0,0.8704851854672861
54,1.0,0.8687079493233808
55,1.0,0.8669357909970294
56,1.0,0.8651737883057862
57,1.0,0.8634219412496509
58,1.0,0.8581968669865692
59,1.0,0.856480564653312
60,1.0,0.8530581156219057
61,1.0,0.8513722801939726
62,1.0,0.8463300073628355
63,1.0,0.8446543275700104
64,1.0,0.8429837255947393
65,1.0,0.8363216289638713
66,1.0,0.8330007362835453
67,1.0,0.8297103105085434
68,1.0,0.8280752532561505
69,1.0,0.8248152943864727
70,1.0,0.8231903927691878
71,1.0,0.8183309213699952
72,1.0,0.8167212532053724
73,1.0,0.8151166628583035
74,1.0,0.8119277934343819
75,1.0,0.8103384365399752
76,1.0,0.8087592352806764
77,1.0,0.8040368649554421
78,1.0,0.8024678193312514
79,1.0,0.8009038515246147
80,1.0,0.799344961535532
81,1.0,0.7977962271815574
82,1.0,0.7962576484626908
83,1.0,0.7947241475613781
84,1.0,0.7931957244776195
85,1.0,0.791677457028969
86,1.0,0.7871378881356793
87,1.0,0.7826135526950516
88,1.0,0.7796176403381826
89,1.0,0.7781247619773022
90,1.0,0.7766369614339756
91,1.0,0.7736918272526468
92,1.0,0.770797471246858
93,1.0,0.766471170690837
94,1.0,0.7621601035874781
95,1.0,0.7578642699367811
96,1.0,0.7564374032041029
97,1.0,0.7536039810089623
98,1.0,0.7507807144489298
99,1.0,0.7479676035240054
100,1.0,0.7451646482341889
101,1.0,0.7423718485794806
102,1.0,0.7368268718104959
103,1.0,0.7326833726864194
104,1.0,0.7313072841292813
105,1.0,0.7271942519105289
106,1.0,0.7244623860664686
107,1.0,0.7217406758575164
108,1.0,0.7203848985705944
109,1.0,0.713631401223754
110,1.0,0.71228577957194
111,1.0,0.7082641480691598
112,1.0,0.7056033716708559
113,1.0,0.7042780612892579
114,1.0,0.7003173635971259
115,1.0,0.69900728666819
116,1.0,0.6977124431919162
117,1.0,0.6938431462157565
118,1.0,0.6925584583745906
119,1.0,0.688719628303755
120,1.0,0.6848960316855816
121,1.0,0.6798385254017824
122,1.0,0.6785843044659405
123,1.0,0.6748368751110773
124,1.0,0.6723487445096098
125,1.0,0.6686317820600706
126,1.0,0.6649300530631934
127,1.0,0.6624825450021581
128,1.0,0.6600451925762307
129,1.0,0.658831594180821
130,1.0,0.6552060324472542
131,1.0,0.6540025896869526
132,1.0,0.6492091299159621
133,1.0,0.6468225556655749
134,1.0,0.6456343463579354
135,1.0,0.6432680833777642
136,1.0,0.6420900297052327
137,1.0,0.6397542336303856
138,1.0,0.6362657729707771
139,1.0,0.6351080305684617
140,1.0,0.6304973722294158
141,1.0,0.6259070251605859
142,1.0,0.6224794983116256
143,1.0,0.6202046360474268
144,1.0,0.6190722827328814
145,1.0,0.61794500723589
146,1.0,0.6157006118770153
147,1.0,0.6112321324294818
