,precision,recall
0,1.0,1.0
1,1.0,0.9947595964889296
2,1.0,0.9895774196835379
3,1.0,0.9844097995545658
4,1.0,0.9792567361020131
5,1.0,0.9742783527664963
6,1.0,0.9694455361951759
7,1.0,0.9648310697701501
8,1.0,0.9602311600215439
9,1.0,0.9510604538771708
10,1.0,0.9465042141578235
11,1.0,0.9421954379376101
12,1.0,0.9379012183938163
13,1.0,0.9336652255557011
14,1.0,0.9296039128346216
15,1.0,0.925586270142801
16,1.0,0.9215831841274
17,1.0,0.9176092114648383
18,1.0,0.9136497954786963
19,1.0,0.9097631628746524
20,1.0,0.9020190110194041
21,1.0,0.8981614917681995
22,1.0,0.8904755666186296
23,1.0,0.8866762740731037
24,1.0,0.8828915382039972
25,1.0,0.8791504723641498
26,1.0,0.8718430208014906
27,1.0,0.8682038516965807
28,1.0,0.8645937959445099
29,1.0,0.8609982968688589
30,1.0,0.8574173544696275
31,1.0,0.850284583024004
32,1.0,0.8467618673304511
33,1.0,0.8433119350189965
34,1.0,0.8399202294132204
35,1.0,0.8367468739537389
36,1.0,0.833588075170677
37,1.0,0.8304438330640348
38,1.0,0.8241844622035897
39,1.0,0.8210838901262064
40,1.0,0.8118258439233155
41,1.0,0.8087543851987714
42,1.0,0.805697483150647
43,1.0,0.7996419057600769
44,1.0,0.793615441722346
45,1.0,0.7906313230563198
46,1.0,0.7876617610667133
47,1.0,0.7817517504403395
48,1.0,0.7788258584799919
49,1.0,0.7759436365489032
50,1.0,0.7730759712942341
51,1.0,0.7645166455594858
52,1.0,0.7588395417558264
53,1.0,0.7560155465304161
54,1.0,0.7532061079814257
55,1.0,0.7476454575891233
56,1.0,0.7393481520299285
57,1.0,0.7338457283433046
58,1.0,0.7228991076757355
59,1.0,0.7201770091852628
60,1.0,0.7174694673712098
61,1.0,0.7147910389099961
62,1.0,0.7121562804780412
63,1.0,0.7095506353989257
64,1.0,0.6991862817881421
65,1.0,0.6914566866093134
66,1.0,0.6888947115594567
67,1.0,0.6837998748125828
68,1.0,0.6736684280245134
69,1.0,0.6686900446889966
70,1.0,0.6662154096976578
71,1.0,0.6588351747529004
72,1.0,0.6563896531144009
73,1.0,0.653958688152321
74,1.0,0.6491258715810007
75,1.0,0.6443221683625194
76,1.0,0.6395475784968776
77,1.0,0.6371748402404763
78,1.0,0.6348166586604946
79,1.0,0.6301294088533707
80,1.0,0.6231858742012024
81,1.0,0.6186150778054355
82,1.0,0.6163587929603913
83,1.0,0.6118753366231422
84,1.0,0.6074209936387324
85,1.0,0.6052083788229471
86,1.0,0.6030248773600012
87,1.0,0.5943490982138958
88,1.0,0.5900403219936824
89,1.0,0.5814809962589341
90,1.0,0.5793702781780864
91,1.0,0.573081793964802
92,1.0,0.568918584508785
93,1.0,0.5668515364571961
94,1.0,0.5647990450820268
95,1.0,0.5607231756845277
96,1.0,0.5566764196398678
97,1.0,0.5526587769480472
98,1.0,0.5467196529688342
99,1.0,0.54082419901888
100,1.0,0.5369230097384166
101,1.0,0.5272428199193561
102,1.0,0.5234289706974103
103,1.0,0.5215366027628572
104,1.0,0.5102697352140559
105,1.0,0.5046799714689142
106,1.0,0.50283127356362
107,1.0,0.5009971323347453
108,1.0,0.4955383786773804
109,1.0,0.4919283229253097
110,1.0,0.49013785172569396
