,auc_roc,f1-score-1,f1-score-10,f1-score-2,f1-score-20,f1-score-5,f1-score-50,name,precision-1,precision-10,precision-2,precision-20,precision-5,precision-50,recall-1,recall-10,recall-2,recall-20,recall-5,recall-50,score,support-1,support-10,support-2,support-20,support-5,support-50,test_train_index
0,0.1129,0.5,0.5,0.5,0.5,0.5,0.0,LogisticRegression-C0.01-penaltyl1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,50,50,50,50,50,50,1
1,0.9945999999999999,0.5,0.5,0.5,0.5263157894736842,0.5,0.7951807228915663,LogisticRegression-C0.01-penaltyl2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.8866666666666667,50,50,50,50,50,50,1
2,0.9821,0.5,0.6666666666666666,0.5025125628140704,0.6666666666666666,0.591715976331361,0.9245283018867924,LogisticRegression-C0.1-penaltyl1,0.3333333333333333,0.5,0.33557046979865773,0.5,0.42016806722689076,0.875,1.0,1.0,1.0,1.0,1.0,0.98,0.9466666666666667,50,50,50,50,50,50,1
3,0.9976,0.5076142131979695,0.6666666666666666,0.5617977528089888,0.6666666666666666,0.6666666666666666,0.9615384615384615,LogisticRegression-C0.1-penaltyl2,0.3401360544217687,0.5,0.390625,0.5,0.5,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333334,50,50,50,50,50,50,1
4,0.9962,0.6756756756756758,0.8264462809917354,0.7092198581560284,0.9009009009009009,0.7874015748031497,0.9504950495049505,LogisticRegression-C1-penaltyl1,0.5102040816326531,0.704225352112676,0.5494505494505495,0.819672131147541,0.6493506493506493,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,0.96,0.9666666666666667,50,50,50,50,50,50,1
5,0.9974,0.6666666666666666,0.7462686567164178,0.6666666666666666,0.8403361344537814,0.684931506849315,0.970873786407767,LogisticRegression-C1-penaltyl2,0.5,0.5952380952380952,0.5,0.7246376811594203,0.5208333333333334,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0.98,50,50,50,50,50,50,1
6,0.9984,0.8403361344537814,0.9523809523809523,0.9009009009009009,0.9523809523809523,0.9345794392523363,0.9702970297029702,LogisticRegression-C10-penaltyl1,0.7246376811594203,0.9090909090909091,0.819672131147541,0.9090909090909091,0.8771929824561403,0.9607843137254902,1.0,1.0,1.0,1.0,1.0,0.98,0.98,50,50,50,50,50,50,1
7,0.998,0.7462686567164178,0.8928571428571428,0.7812500000000001,0.9345794392523363,0.8333333333333333,0.970873786407767,LogisticRegression-C10-penaltyl2,0.5952380952380952,0.8064516129032258,0.6410256410256411,0.8771929824561403,0.7142857142857143,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0.98,50,50,50,50,50,50,1
8,0.9985999999999999,0.9523809523809523,0.9615384615384615,0.9523809523809523,0.9615384615384615,0.9523809523809523,0.98,LogisticRegression-C100-penaltyl1,0.9090909090909091,0.9259259259259259,0.9090909090909091,0.9259259259259259,0.9090909090909091,0.98,1.0,1.0,1.0,1.0,1.0,0.98,0.9866666666666667,50,50,50,50,50,50,1
9,0.9984,0.8695652173913044,0.9433962264150945,0.9174311926605504,0.9523809523809523,0.9345794392523363,0.9702970297029702,LogisticRegression-C100-penaltyl2,0.7692307692307693,0.8928571428571429,0.847457627118644,0.9090909090909091,0.8771929824561403,0.9607843137254902,1.0,1.0,1.0,1.0,1.0,0.98,0.98,50,50,50,50,50,50,1
