,precision,recall
0,1.0,1.0
1,1.0,0.9977760726222835
2,1.0,0.9956388480663103
3,1.0,0.9936230074607778
4,1.0,0.9896086668140615
5,1.0,0.9876231721961392
6,1.0,0.9856550181425654
7,1.0,0.983691199230079
8,1.0,0.9818140831393358
9,1.0,0.9799413021896798
10,1.0,0.9780815266632853
11,1.0,0.9744660189965882
12,1.0,0.9726626003043269
13,1.0,0.9708635167531527
14,1.0,0.9673087010616761
15,1.0,0.9637885664988967
16,1.0,0.9620371694996813
17,1.0,0.9603117833469891
18,1.0,0.9586254134640811
19,1.0,0.9569433787222605
20,1.0,0.9552700142626142
21,1.0,0.953600984944055
22,1.0,0.9503062777178083
23,1.0,0.9486675943868593
24,1.0,0.9470332461969975
25,1.0,0.9437818903816225
26,1.0,0.9405392048484218
27,1.0,0.9389265323639958
28,1.0,0.9357098576773181
29,1.0,0.9341058554750664
30,1.0,0.932506188413902
31,1.0,0.9309151916349118
32,1.0,0.9293285299970088
33,1.0,0.9277505386412801
34,1.0,0.9261768824266385
35,1.0,0.9246162316352585
36,1.0,0.9230685862671401
37,1.0,0.9199819658130773
38,1.0,0.9184429907271332
39,1.0,0.9169083507822762
40,1.0,0.9138477411747365
41,1.0,0.9123217715120538
42,1.0,0.910817477554807
43,1.0,0.9093348593029961
44,1.0,0.9078565761922722
45,1.0,0.9063869633637227
46,1.0,0.9019911303013357
47,1.0,0.8990692452085853
48,1.0,0.8976126378032973
49,1.0,0.8961647006801836
50,1.0,0.8933035075626536
51,1.0,0.8918772461449758
52,1.0,0.8904553198683851
53,1.0,0.8862025464618746
54,1.0,0.8833847047552162
55,1.0,0.8805755333307322
56,1.0,0.8763747816172678
57,1.0,0.8749832013282872
58,1.0,0.8735959561803939
59,1.0,0.8722130461735877
60,1.0,0.8708344713078687
61,1.0,0.8667507684037578
62,1.0,0.8653938692434745
63,1.0,0.8640413052242786
64,1.0,0.8626930763461697
65,1.0,0.8613491826091481
66,1.0,0.8600139591543007
67,1.0,0.8586830708405405
68,1.0,0.8573565176678675
69,1.0,0.8560342996362816
70,1.0,0.854716416745783
71,1.0,0.8494795663124857
72,1.0,0.8468698113780113
73,1.0,0.8429681843995613
74,1.0,0.84038444031161
75,1.0,0.832685229740802
76,1.0,0.8314063631200878
77,1.0,0.8275957741044683
78,1.0,0.8263299129070155
79,1.0,0.8238068607942846
80,1.0,0.8213011492459023
81,1.0,0.8188127782618685
82,1.0,0.8175729279109388
83,1.0,0.8113953518617263
84,1.0,0.8089503322885643
85,1.0,0.804077633706589
86,1.0,0.800436115193369
87,1.0,0.7980257767489043
88,1.0,0.7968249426677592
89,1.0,0.7944319447876431
90,1.0,0.7920562874718757
91,1.0,0.7908727939550793
92,1.0,0.7896936355793699
93,1.0,0.78501168320523
94,1.0,0.7826793773003342
95,1.0,0.7803557416776129
96,1.0,0.7768832936667924
97,1.0,0.7745769986084197
98,1.0,0.7711305614441222
99,1.0,0.7699860841971102
100,1.0,0.7677057999852606
101,1.0,0.7665699930204228
102,1.0,0.7643070493729218
103,1.0,0.7609256393249318
104,1.0,0.7598071729244428
105,1.0,0.758693041665041
106,1.0,0.7575832455467263
107,1.0,0.7553723235922714
108,1.0,0.7531700719199906
109,1.0,0.7520732812249374
110,1.0,0.7498883701170055
111,1.0,0.746624008878369
112,1.0,0.7444564383347856
113,1.0,0.7422975380733766
114,1.0,0.7412224230837593
115,1.0,0.7401516432352291
116,1.0,0.7348194196980141
117,1.0,0.7326952005653024
