,precision,recall
0,1.0,1.0
1,1.0,0.9982285062051766
2,1.0,0.996466909023732
3,1.0,0.994962623790139
4,1.0,0.9934715340410512
5,1.0,0.9893941293289437
6,1.0,0.9880448910382867
7,1.0,0.9867253425877665
8,1.0,0.9854189896217515
9,1.0,0.9828392724009843
10,1.0,0.9815560115328534
11,1.0,0.9789960875388443
12,1.0,0.9764823477406032
13,1.0,0.9739884011691199
14,1.0,0.9727447267545046
15,1.0,0.9702705734097792
16,1.0,0.9690367956085427
17,1.0,0.9665758377483226
18,1.0,0.9641214776303549
19,1.0,0.9629041941847499
20,1.0,0.9616902096102714
21,1.0,0.960479523906919
22,1.0,0.9592754359458193
23,1.0,0.9556730686758991
24,1.0,0.9544788773281783
25,1.0,0.953301180336089
26,1.0,0.9497878825865789
27,1.0,0.9474522818291581
28,1.0,0.9462910791927003
29,1.0,0.9451331754273687
30,1.0,0.9428239656389583
31,1.0,0.9416726596158794
32,1.0,0.9405246524639268
33,1.0,0.9393799441831006
34,1.0,0.9370971253637005
35,1.0,0.9359656125673794
36,1.0,0.9348406975133109
37,1.0,0.9325974651474266
38,1.0,0.9314791478356107
39,1.0,0.9281439891269208
40,1.0,0.9270355684284838
41,1.0,0.9259304466011731
42,1.0,0.924831922516115
43,1.0,0.9237366973021832
44,1.0,0.9226447709593777
45,1.0,0.9204675160160193
46,1.0,0.9193821874154664
47,1.0,0.9172181279566133
48,1.0,0.9161393970983129
49,1.0,0.915063965111139
50,1.0,0.9139918319950913
51,1.0,0.9118541635052485
52,1.0,0.9086674539972421
53,1.0,0.9076085163656996
54,1.0,0.9054972388448673
55,1.0,0.9044448989555774
56,1.0,0.9033958579374138
57,1.0,0.9002586314963019
58,1.0,0.89817374494448
59,1.0,0.8971378994108217
60,1.0,0.894069949263362
61,1.0,0.8930505980853352
62,1.0,0.8900024411646335
63,1.0,0.8889929865999855
64,1.0,0.8859844161327993
65,1.0,0.8849881570526565
66,1.0,0.8839951968436401
