,precision,recall
0,1.0,1.0
1,1.0,0.9983080580375441
2,1.0,0.9966226739896713
3,1.0,0.994996311173047
4,1.0,0.993422411673088
5,1.0,0.9918813017460447
6,1.0,0.9903434707762931
7,1.0,0.9873005984097057
8,1.0,0.9857889990982868
9,1.0,0.9842872366587425
10,1.0,0.982795311091073
11,1.0,0.9798442495286499
12,1.0,0.9783851135338962
13,1.0,0.9769292564964341
14,1.0,0.9754766784162636
15,1.0,0.9740372161652594
16,1.0,0.9726108697434216
17,1.0,0.9711943601934585
18,1.0,0.9697876875153701
19,1.0,0.9683908517091565
20,1.0,0.9669972948602344
21,1.0,0.965607016968604
22,1.0,0.9628461349290925
23,1.0,0.9614755307812116
24,1.0,0.9601147635052053
25,1.0,0.9587638331010738
26,1.0,0.9560816460365604
27,1.0,0.9534256906303795
28,1.0,0.9507959668825313
29,1.0,0.9494876629231904
30,1.0,0.9468776129190918
31,1.0,0.9442741208295762
32,1.0,0.9403787195671777
33,1.0,0.9365325026641528
34,1.0,0.9339749159767194
35,1.0,0.9314370030330354
36,1.0,0.9289056480039347
37,1.0,0.9263808508894171
38,1.0,0.92512173128945
39,1.0,0.9238658906467744
40,1.0,0.9226133289613903
41,1.0,0.9213640462332978
42,1.0,0.9201213214197885
43,1.0,0.9164029838511354
44,1.0,0.9126944831543569
45,1.0,0.9114615952127224
46,1.0,0.9090023772440364
47,1.0,0.9065759488482662
48,1.0,0.9029854906139847
49,1.0,0.9018050659890154
50,1.0,0.8994638904828265
51,1.0,0.8982965816870235
52,1.0,0.8948044921714895
53,1.0,0.8924829904090499
54,1.0,0.8913255184851218
55,1.0,0.8901713255184851
56,1.0,0.8890204115091401
57,1.0,0.8867251414050332
58,1.0,0.8855807853102713
59,1.0,0.8821575538978604
60,1.0,0.8810197557176818
61,1.0,0.8776161980490204
62,1.0,0.8764882367407164
63,1.0,0.8742388720386917
64,1.0,0.8719960652512501
65,1.0,0.8697663742929749
66,1.0,0.8664316747274367
67,1.0,0.8653233871628822
68,1.0,0.8642183785556193
69,1.0,0.8631199278629396
70,1.0,0.8620247561275515
71,1.0,0.8598475284859415
72,1.0,0.8587621936224281
73,1.0,0.8576801377162062
74,1.0,0.8555225838183458
75,1.0,0.8544470858267071
76,1.0,0.8501582096893188
77,1.0,0.8490925485695549
78,1.0,0.8480301664070825
79,1.0,0.8469710632019017
80,1.0,0.8448594147061235
81,1.0,0.8427674399540946
82,1.0,0.8417247315353718
83,1.0,0.8375670136896467
84,1.0,0.836530863185507
85,1.0,0.8354979916386589
86,1.0,0.8344683990491024
87,1.0,0.8303631445200427
88,1.0,0.8283170751700959
89,1.0,0.8272973194524141
90,1.0,0.8222149356504631
91,1.0,0.8212017378473645
92,1.0,0.8201918190015575
93,1.0,0.819185179113042
94,1.0,0.8161750963193705
95,1.0,0.8131748503975735
96,1.0,0.8101844413476514
97,1.0,0.8072038691696041
98,1.0,0.8042331338634314
99,1.0,0.7983113369948357
100,1.0,0.7973276498073613
101,1.0,0.7963472415771785
102,1.0,0.7953701123042872
103,1.0,0.7943962619886876
104,1.0,0.7924551192720715
105,1.0,0.7905270923846217
106,1.0,0.7895663578981884
107,1.0,0.7886089023690467
108,1.0,0.785756209525371
109,1.0,0.78291335355357
110,1.0,0.7800803344536438
111,1.0,0.7791392737109599
112,1.0,0.7772637101401755
113,1.0,0.7744602016558735
114,1.0,0.7726043118288384
115,1.0,0.7707549799163866
116,1.0,0.7698335929174522
117,1.0,0.767079268792524
118,1.0,0.7643347815394704
119,1.0,0.7597770309041725
120,1.0,0.7552356750553324
121,1.0,0.7525206984179031
122,1.0,0.7516189851627183
123,1.0,0.7489236822690385
124,1.0,0.7480285269284368
125,1.0,0.7471366505451267
126,1.0,0.7453594556930896
127,1.0,0.7435888187556358
128,1.0,0.7400606607098943
129,1.0,0.7383031396016067
130,1.0,0.7356963685547996
131,1.0,0.7322337896548897
132,1.0,0.7305090581195179
133,1.0,0.7296499713091237
134,1.0,0.7236593163374047
135,1.0,0.719396671858349
136,1.0,0.7185474219198295
137,1.0,0.7160095089761456
138,1.0,0.7134814329043364
139,1.0,0.7092843675711124
140,1.0,0.7084482334617591
141,1.0,0.7026182473973277
142,1.0,0.6960078694974998
143,1.0,0.6935388146569391
144,1.0,0.6902598573653578
145,1.0,0.6869940159029428
146,1.0,0.6837544060988605
147,1.0,0.6821411591114026
148,1.0,0.6813378145749651
149,1.0,0.6789376178375277
150,1.0,0.6773440445938191
151,1.0,0.6765505369292565
152,1.0,0.6749700795147143
153,1.0,0.6718222805147963
154,1.0,0.6694712681367325
155,1.0,0.6647889171243545
156,1.0,0.6624575784900402
157,1.0,0.661683744569227
158,1.0,0.6593720796786622
159,1.0,0.6532338716288221
160,1.0,0.6494138863841299
161,1.0,0.6478924502008361
162,1.0,0.6456201327977703
163,1.0,0.6448659726207067
164,1.0,0.6418624477416182
165,1.0,0.6396196409541766
166,1.0,0.6351537011230429
167,1.0,0.6329305680793508
168,1.0,0.6299795065169276
169,1.0,0.6255725879170424
170,1.0,0.6211853430609067
171,1.0,0.6190015575047135
172,1.0,0.6153783096975162
173,1.0,0.6124928272809247
174,1.0,0.6096204606934995
175,1.0,0.603187146487417
176,1.0,0.6010525452905976
177,1.0,0.5968030166407082
178,1.0,0.5918911386179195
179,1.0,0.5911927207148127
180,1.0,0.5898024428231823
181,1.0,0.5849594229035167
182,1.0,0.5828936798098204
183,1.0,0.5774112632182966
184,1.0,0.5740011476350521
185,1.0,0.5733224034756947
186,1.0,0.5692696122633003
187,1.0,0.5632199360603328
188,1.0,0.5585375850479547
189,1.0,0.5552094433969997
190,1.0,0.5499106484138044
191,1.0,0.5472743667513731
192,1.0,0.5433396180014756
193,1.0,0.5407295679973768
194,1.0,0.5387818673661775
195,1.0,0.5361980490204115
196,1.0,0.5304139683580621
197,1.0,0.5291351750143455
198,1.0,0.5259545864415116
199,1.0,0.5227903926551357
200,1.0,0.5183834740552504
201,1.0,0.5158783506844823
202,1.0,0.5127633412574801
203,1.0,0.5109041724731536
204,1.0,0.5047397327649807
205,1.0,0.5004475776703008
206,1.0,0.49617837527666203
207,1.0,0.49314533978194935
208,1.0,0.49193868349864744
209,1.0,0.4895384867612099
210,1.0,0.48834494630707437
211,1.0,0.4853774899581933
212,1.0,0.48242642839577016
213,1.0,0.48007869497499794
214,1.0,0.4777440773833921
215,1.0,0.47368144929912287
216,1.0,0.47079596688253134
217,1.0,0.4685006967784245
218,1.0,0.46450692679727845
219,1.0,0.46167062874006065
220,1.0,0.4571587835068448
221,1.0,0.4543552750225428
222,1.0,0.45156816132469874
223,1.0,0.4493515861955898
224,1.0,0.44604639724567585
225,1.0,0.4427608820395114
226,1.0,0.4384064267562915
227,1.0,0.43678334289695875
228,1.0,0.4314058529387655
229,1.0,0.42713009263054347
230,1.0,0.42288056398065416
231,1.0,0.41918517911304204
232,1.0,0.41813591277973605
233,1.0,0.41657185015165177
234,1.0,0.4129453233871629
235,1.0,0.40934174932371503
236,1.0,0.4057611279613083
237,1.0,0.4027116976801377
238,1.0,0.4001869005656201
239,1.0,0.3966751373063366
240,1.0,0.3936847282564145
241,1.0,0.3877432576440692
242,1.0,0.3823329781129601
243,1.0,0.377447331748504
244,1.0,0.3725944749569637
245,1.0,0.37018444134765144
246,1.0,0.3668333469956554
247,1.0,0.3620788589228625
248,1.0,0.359718009672924
249,1.0,0.35643577342405114
250,1.0,0.3522452660054103
251,1.0,0.34715960324616774
252,1.0,0.3457824411837036
253,1.0,0.3421362406754652
254,1.0,0.3385162718255595
255,1.0,0.3344733174850398
256,1.0,0.3317976883351094
257,1.0,0.32648577752274777
258,1.0,0.3234101155832445
259,1.0,0.3203574063447824
260,1.0,0.3181932945323387
261,1.0,0.3143274038855644
262,1.0,0.311769817198131
263,1.0,0.3088089187638331
264,1.0,0.30629067956389866
265,1.0,0.30379211410771373
266,1.0,0.30090007377653905
